date,signal_date,exit_date,ticker,close,entry_price,weight,gross_weight,kinetic_energy,efficiency,leverage_mult,market_state,regime_confidence,regime_score,decision_reason,nifty_vol,universe_size,fwd_return,net_pnl,structure_tag,side,score,long_score,short_score,breadth,macro_score,news_bias,suppression_score,p_bull,p_chop,p_bear,transition_risk,mom_z,break_score
2023-01-13,2023-01-12,2023-01-20,KECL,81.6500015258789,85.69999694824219,0.03142922133466518,0.03142922133466518,6.153771129825036,0.008588130917875931,0.9100693757945065,BULL,0.9,0.9708165424445439,Probabilistic bull regime | policy heavy,0.15279999732971192,2259,0.0046674625451910146,146.69471340406807,VACUUM,LONG,0.7214285714285715,0.7214285714285715,,0.4214254094732182,0.06614232937904789,0.27903951309511865,0.0,0.9739758911766758,0.022864760091192208,0.003159348732131945,0.005893212610494876,1.3389301403505178,
2023-01-13,2023-01-12,2023-01-20,SANGHVIMOV,169.625,170.47500610351562,0.030905935720273447,0.030905935720273447,3.5347782021519216,0.008588130917875931,0.9100693757945065,BULL,0.9,0.9708165424445439,Probabilistic bull regime | policy heavy,0.15279999732971192,2259,0.039741860413077035,1228.2593833306387,VACUUM,LONG,0.7194360902255639,0.7194360902255639,,0.4214254094732182,0.06614232937904789,0.27903951309511865,0.0,0.9739758911766758,0.022864760091192208,0.003159348732131945,0.005893212610494876,1.6370585970639202,
2023-01-13,2023-01-12,2023-01-20,NAVA,120.30000305175781,120.94999694824219,0.020000812341115382,0.020000812341115382,1.358962699564704,0.008588130917875931,0.9100693757945063,BULL,0.9,0.9708165424445439,Probabilistic bull regime | policy heavy,0.15279999732971192,2259,0.005994263098872743,119.8901313638265,VACUUM,LONG,0.7159398496240602,0.7159398496240602,,0.4214254094732182,0.06614232937904789,0.27903951309511865,0.0,0.9739758911766758,0.022864760091192208,0.003159348732131945,0.005893212610494876,1.20169938535074,
2023-01-13,2023-01-12,2023-01-20,PNBHOUSING,486.8810729980469,486.5911865234375,0.012806902072965679,0.012806902072965679,4.038463734848478,0.008588130917875931,0.9100693757945063,BULL,0.9,0.9708165424445439,Probabilistic bull regime | policy heavy,0.15279999732971192,2259,-0.0749787075515127,-960.2449651697555,VACUUM,LONG,0.7097368421052632,0.7097368421052632,,0.4214254094732182,0.06614232937904789,0.27903951309511865,0.0,0.9739758911766758,0.022864760091192208,0.003159348732131945,0.005893212610494876,2.4352051974370954,
2023-01-13,2023-01-12,2023-01-20,ENGINERSIN,83.5999984741211,83.69999694824219,0.02037760771284634,0.02037760771284634,1.9164166041563357,0.008588130917875931,0.9100693757945064,BULL,0.9,0.9708165424445439,Probabilistic bull regime | policy heavy,0.15279999732971192,2259,0.008960573803411087,182.59505784791864,VACUUM,LONG,0.7092857142857142,0.7092857142857142,,0.4214254094732182,0.06614232937904789,0.27903951309511865,0.0,0.9739758911766758,0.022864760091192208,0.003159348732131945,0.005893212610494876,1.2768323408118378,
2023-01-20,2023-01-19,2023-01-27,FACT,329.20001220703125,327.5,0.08157023051196832,0.08157023051196832,9.655917771273094,0.047314779930429915,0.5514181226122358,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.04122137404580151,-3362.4369829360976,VACUUM,LONG,0.790398406374502,0.790398406374502,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.161379409569085,
2023-01-20,2023-01-19,2023-01-27,JSL,245.75,246.6999969482422,0.08157023051196832,0.08157023051196832,9.031244861035688,0.047314779930429915,0.5059224596120009,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,0.03972437443448307,3240.3263795645253,VACUUM,LONG,0.788804780876494,0.788804780876494,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.0214276458132203,
2023-01-20,2023-01-19,2023-01-27,NELCAST,125.55000305175781,125.55000305175781,0.07301106932999185,0.07301106932999185,3.311827819302951,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.08602152759252046,-6280.523714929319,VACUUM,LONG,0.7439043824701196,0.7439043824701196,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.5304180207561415,
2023-01-20,2023-01-19,2023-01-27,MARKSANS,66.0,66.19999694824219,0.07800087647906394,0.07800087647906394,4.145878836012501,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.031722032793490285,-2474.3463615898513,VACUUM,LONG,0.7382071713147411,0.7382071713147411,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.4227529329966333,
2023-01-20,2023-01-19,2023-01-27,JWL,107.4000015258789,107.94999694824219,0.07148645556963092,0.07148645556963092,4.645802990842324,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,0.04678094668385291,3344.2040666205235,VACUUM,LONG,0.7376494023904383,0.7376494023904383,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.7753359662932024,
2023-01-20,2023-01-19,2023-01-27,RVNL,77.19999694824219,77.69999694824219,0.06677001202018286,0.06677001202018286,5.533474919260976,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.01544397677443321,-1031.1945148683303,VACUUM,LONG,0.7366533864541833,0.7366533864541833,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,0.09155883160256761,
2023-01-20,2023-01-19,2023-01-27,NFL,72.69999694824219,72.25,0.049119914484985684,0.049119914484985684,1.9332865844228109,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.06435988271112669,-3161.3519350342517,VACUUM,LONG,0.7298804780876494,0.7298804780876494,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.0525232675481824,
2023-01-20,2023-01-19,2023-01-27,HINDPETRO,163.89999389648438,163.6666717529297,0.07610909242770816,0.07610909242770816,1.011165570092073,0.047314779930429915,0.8972725356316518,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,0.013238226640371886,1007.5494149510124,VACUUM,LONG,0.7272111553784861,0.7272111553784861,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.3261289682320654,
2023-01-20,2023-01-19,2023-01-27,PNCINFRA,324.6499938964844,326.5,0.04706134898085633,0.04706134898085633,2.1972370415305074,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.029096477794793296,-1369.3194956145044,VACUUM,LONG,0.7210358565737053,0.7210358565737053,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,2.1872947422228495,
2023-01-20,2023-01-19,2023-01-27,BPCL,174.8249969482422,174.60000610351562,0.08157023051196832,0.08157023051196832,1.9149123772297243,0.047314779930429915,0.8232772944409397,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.0065865355960619265,-537.2652268460561,VACUUM,LONG,0.7205179282868526,0.7205179282868526,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.395237557573992,
2023-01-20,2023-01-19,2023-01-27,TRACXN,95.30000305175781,95.6500015258789,0.0390915644324167,0.0390915644324167,0.10981515816923702,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.028227961678664593,-1103.4751827573064,VACUUM,LONG,0.7196414342629482,0.7196414342629482,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,,
2023-01-20,2023-01-19,2023-01-27,JBMA,279.6000061035156,279.625,0.041687418710591305,0.041687418710591305,3.391183472524805,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.03987481053727093,-1662.2779228727118,VACUUM,LONG,0.7184860557768925,0.7184860557768925,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.7138663247355779,
2023-01-20,2023-01-19,2023-01-27,SANGHVIMOV,174.89999389648438,177.25,0.03678900001315472,0.03678900001315472,4.173401230304084,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.05091674976860017,-1873.176307906827,VACUUM,LONG,0.7136254980079682,0.7136254980079682,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.4644457131357775,
2023-01-20,2023-01-19,2023-01-27,RICOAUTO,90.55000305175781,90.9000015258789,0.028137205236051132,0.028137205236051132,3.094668242260826,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.021452195213457315,-603.6048194848822,VACUUM,LONG,0.7130278884462153,0.7130278884462153,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.135508095632822,
2023-01-20,2023-01-19,2023-01-27,ENGINERSIN,84.1500015258789,84.44999694824219,0.038920642523941444,0.038920642523941444,1.8677144519828572,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,0.006512765797906495,253.48102946247096,VACUUM,LONG,0.7118326693227092,0.7118326693227092,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.0426497189647055,
2023-01-20,2023-01-19,2023-01-27,TITAGARH,219.85000610351562,220.75,0.03118138572589341,0.03118138572589341,2.9807814747276624,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,0.011325028312570762,353.1300761709327,VACUUM,LONG,0.7089243027888446,0.7089243027888446,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,0.967275912986536,
2023-01-20,2023-01-19,2023-01-27,KECL,86.05000305175781,86.0999984741211,0.024021914810114935,0.024021914810114935,5.278268093721732,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.10452961857723042,-2511.001592596037,VACUUM,LONG,0.7082470119521913,0.7082470119521913,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,0.6993812717126449,
2023-01-20,2023-01-19,2023-01-27,SAKSOFT,112.83999633789062,112.72000122070312,0.020649503705410754,0.020649503705410754,3.6693163073674055,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.0042583689827483395,-87.93320608826805,VACUUM,LONG,0.7048605577689242,0.7048605577689242,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,2.088687102399304,
2023-01-20,2023-01-19,2023-01-27,TVSELECT,421.3500061035156,423.0,0.011038824495420799,0.011038824495420799,3.7442478039553055,0.047314779930429915,0.8972725356316515,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,-0.031442051520020664,-347.08328850548685,VACUUM,LONG,0.7043824701195218,0.7043824701195218,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,1.7331151596873948,
2023-01-20,2023-01-19,2023-01-27,RAYMOND,1523.25,1520.0,0.022213079518679957,0.022213079518679957,1.8749099223876182,0.047314779930429915,0.8972725356316517,BULL,1.0,0.9843079827524875,"Probabilistic bull regime | attention shock, policy heavy",0.13960000038146972,2259,0.002631578947368318,58.455472417576544,VACUUM,LONG,0.7030677290836653,0.7030677290836653,,0.42009738822487824,0.1504967331365951,0.7874043128986105,0.0,0.9857450270725218,0.012817928607444037,0.001437044320034252,0.008434514602633149,0.3939577919237011,
2023-01-27,2023-01-25,2023-02-03,SURYAROSNI,152.97500610351562,152.0500030517578,0.09262470463780437,0.09262470463780437,5.042588508478361,0.03179251438484157,0.937491718426431,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,0.07004270754837871,6487.685098700689,VACUUM,LONG,0.765766129032258,0.765766129032258,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.0837203870339653,
2023-01-27,2023-01-25,2023-02-03,SWANCORP,352.95001220703125,355.79998779296875,0.07945094981300141,0.07945094981300141,5.254656624028299,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.1814221191894161,-14414.159686686658,VACUUM,LONG,0.749798387096774,0.749798387096774,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.8462736551153693,
2023-01-27,2023-01-25,2023-02-03,JSL,257.8500061035156,256.5,0.0646272399257558,0.0646272399257558,9.849230623478759,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,0.03703703703703698,2393.601478731692,VACUUM,LONG,0.7328225806451614,0.7328225806451614,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,0.7702599162138024,
2023-01-27,2023-01-25,2023-02-03,BECTORFOOD,94.76000213623047,95.0,0.0732651477464805,0.0732651477464805,3.2439810972516563,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.027578976279810874,-2020.577771837025,VACUUM,LONG,0.7316935483870969,0.7316935483870969,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.7215078920799294,
2023-01-27,2023-01-25,2023-02-03,HINDPETRO,165.36666870117188,165.8333282470703,0.06484224142044628,0.06484224142044628,1.0908724376742924,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.06773862806889142,-4392.324474732876,VACUUM,LONG,0.72375,0.72375,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.1375216393098442,
2023-01-27,2023-01-25,2023-02-03,PTC,108.4000015258789,104.25,0.04330903868343978,0.04330903868343978,4.917928007928925,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.1376498654591951,-5961.483347942562,VACUUM,LONG,0.7165725806451612,0.7165725806451612,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.4242784232767187,
2023-01-27,2023-01-25,2023-02-03,KAMATHOTEL,130.10000610351562,133.10000610351562,0.0423307624494596,0.0423307624494596,4.452142689926876,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.030803951281015984,-1303.9547441814145,VACUUM,LONG,0.7156854838709678,0.7156854838709678,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.2097614857889085,
2023-01-27,2023-01-25,2023-02-03,HITECH,94.06999969482422,94.41999816894531,0.04681643983565903,0.04681643983565903,3.720989574215954,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.04384663704653702,-2052.743445285179,VACUUM,LONG,0.7128629032258065,0.7128629032258065,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,0.7332486500053851,
2023-01-27,2023-01-25,2023-02-03,GOLDIAM,163.64999389648438,164.75,0.033466241990847245,0.033466241990847245,2.2833516471768993,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,0.04127467709716437,1381.3083318277831,VACUUM,LONG,0.7093548387096773,0.7093548387096773,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.9786676156842755,
2023-01-27,2023-01-25,2023-02-03,PRAKASH,68.4000015258789,68.80000305175781,0.03585851471237809,0.03585851471237809,3.4926205776493364,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.011627950817908794,-416.9610454787914,VACUUM,LONG,0.7082661290322582,0.7082661290322582,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.275066136458496,
2023-01-27,2023-01-25,2023-02-03,HINDCOPPER,127.3499984741211,127.44999694824219,0.04194589403489347,0.04194589403489347,1.7946477879346368,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.08120830695919323,-3406.3550384634214,VACUUM,LONG,0.7072177419354839,0.7072177419354839,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.9918411042329713,
2023-01-27,2023-01-25,2023-02-03,JWL,112.05000305175781,113.0,0.036525595607886326,0.036525595607886326,6.6110590894172745,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.0659291765331167,-2408.102440809569,VACUUM,LONG,0.7061693548387096,0.7061693548387096,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.249411324074408,
2023-01-27,2023-01-25,2023-02-03,HINDALCO,489.1000061035156,493.5,0.03631793891413067,0.03631793891413067,1.012442510903853,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.0521783181357649,-1895.008970696786,VACUUM,LONG,0.7018145161290323,0.7018145161290323,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,0.7016965012504635,
2023-01-27,2023-01-25,2023-02-03,SAKSOFT,111.55999755859375,112.23999786376953,0.028512276330827303,0.028512276330827303,2.666372444148083,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,0.03349966329110354,955.1516567456158,VACUUM,LONG,0.7011693548387097,0.7011693548387097,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.3573327443889875,
2023-01-27,2023-01-25,2023-02-03,ONGC,152.4499969482422,152.4499969482422,0.04590943993039302,0.04590943993039302,2.019459021961993,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.05870775419746821,-2695.2401147769456,VACUUM,LONG,0.6972983870967744,0.6972983870967744,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,0.7986517356912638,
2023-01-27,2023-01-25,2023-02-03,IOC,82.5,82.55000305175781,0.03780730634727847,0.03780730634727847,3.5686751689986576,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.0442156437425012,-1671.6743883148692,VACUUM,LONG,0.6959274193548386,0.6959274193548386,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.1552572528630365,
2023-01-27,2023-01-25,2023-02-03,SHARDACROP,506.5,516.0499877929688,0.019456468771396153,0.019456468771396153,1.3910741043475983,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.05629297254168941,-1095.2624623064412,VACUUM,LONG,0.6930241935483871,0.6930241935483871,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.342310439957833,
2023-01-27,2023-01-25,2023-02-03,VEDL,326.25,328.0,0.031091940443744092,0.031091940443744092,0.9403810979766518,0.03179251438484157,1.0188717510158483,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.02286585365853655,-710.9437601465864,VACUUM,LONG,0.6904435483870968,0.6904435483870968,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,-0.15792767341112576,
2023-01-27,2023-01-25,2023-02-03,HILTON,85.69999694824219,87.0,0.013834504017645218,0.013834504017645218,1.503088628590575,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.048850574712643646,-675.8234721263465,VACUUM,LONG,0.6902822580645162,0.6902822580645162,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,0.7037672098215186,
2023-01-27,2023-01-25,2023-02-03,PNCINFRA,316.04998779296875,317.0,0.015479743918346812,0.015479743918346812,1.0881584821050458,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,0.11041009463722395,1709.1199909846634,VACUUM,LONG,0.6870564516129032,0.6870564516129032,,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,0.9483473799568346,
2023-01-27,2023-01-25,2023-02-03,AWL,544.0499877929688,525.0,-0.026653353824892076,0.026653353824892076,1.2589656444233561,0.03179251438484157,0.9262470463780437,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.2381904529389881,6348.574419894155,VACUUM,SHORT,0.6873387096774194,,0.6873387096774194,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,-1.3249284212219186,
2023-01-27,2023-01-25,2023-02-03,DMART,3515.10009765625,3532.699951171875,-0.02482941788841512,0.02482941788841512,2.4858837659158066,0.03179251438484157,0.9262470463780437,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.004260211463227304,105.77857071348716,VACUUM,SHORT,0.6851209677419355,,0.6851209677419355,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,-1.9342205724130082,
2023-01-27,2023-01-25,2023-02-03,DELHIVERY,306.45001220703125,308.0,-0.011605243029960589,0.011605243029960589,1.7963259591685343,0.03179251438484157,0.9262470463780437,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.0034090512758725433,39.56286855809809,VACUUM,SHORT,0.6797177419354838,,0.6797177419354838,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,2.1425493155575297,
2023-01-27,2023-01-25,2023-02-03,SPENCERS,70.30000305175781,70.94999694824219,-0.008214026380238404,0.008214026380238404,0.083794954719084,0.03179251438484157,1.018871751015848,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.05567296854323611,457.2992322803242,TRAPPED,SHORT,0.6802217741935485,,0.6802217741935485,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,1.0126263491598884,
2023-01-27,2023-01-25,2023-02-03,OMAXE,66.1500015258789,66.1500015258789,-0.045225569344680035,0.045225569344680035,2.05050930134932,0.03179251438484157,0.9262470463780437,CHOP,1.0,0.9757869767087237,Probabilistic mixed/chop regime | attention shock,0.14659999847412108,2259,-0.058201091458965126,2632.1774977134924,VACUUM,SHORT,0.6970967741935485,,0.6970967741935485,0.38202744577246567,0.08613979376841667,0.3812931909685768,0.0,0.9784337492214992,0.018919478265725372,0.002646772512775488,0.008132679691215419,-1.2406359423272852,
2023-02-03,2023-02-02,2023-02-10,INDIGO,2124.85009765625,2135.5,0.09190638283083905,0.09190638283083905,2.36038683473966,0.020071113105424022,0.9693785051560864,CHOP,1.0,0.9681985957074036,Probabilistic mixed/chop regime | policy heavy,0.15729999542236328,2259,-0.040974010770311375,-3765.7731199711598,VACUUM,LONG,0.7635030549898167,0.7635030549898167,,0.3390880920761399,0.06130627673800258,0.252875869758592,0.0,0.9722243969623686,0.0237498017826664,0.0040258012549650325,0.009154489375128028,1.5644068452860236,
2023-02-03,2023-02-02,2023-02-10,SURYAROSNI,162.4875030517578,162.6999969482422,0.07979750788207401,0.07979750788207401,5.408695161176413,0.020071113105424022,1.0109702111392294,CHOP,1.0,0.9681985957074036,Probabilistic mixed/chop regime | policy heavy,0.15729999542236328,2259,0.03718502252758138,2967.272128239775,VACUUM,LONG,0.7598574338085539,0.7598574338085539,,0.3390880920761399,0.06130627673800258,0.252875869758592,0.0,0.9722243969623686,0.0237498017826664,0.0040258012549650325,0.009154489375128028,1.4838886466327672,
2023-02-03,2023-02-02,2023-02-10,HARIOMPIPE,403.54998779296875,410.0,0.0699664078651006,0.0699664078651006,3.0134820628270695,0.020071113105424022,1.0109702111392296,CHOP,1.0,0.9681985957074036,Probabilistic mixed/chop regime | policy heavy,0.15729999542236328,2259,0.03792679949504563,2653.601922488254,VACUUM,LONG,0.7562525458248472,0.7562525458248472,,0.3390880920761399,0.06130627673800258,0.252875869758592,0.0,0.9722243969623686,0.0237498017826664,0.0040258012549650325,0.009154489375128028,1.6933386292697616,
