date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2024-10-18,BULL,0.9,0.9844902107556488,0.0139315581079945,0.0015782311363564,0.0051470855148099,0.5587062472308374,13.390000343322754,0.0939663910807408,0.3396943949006896,0.0,-0.0434724154687329,1.0000000000000002,1.0000000000000002,BULL,Neutral news backdrop,4,4,-0.3369671180844307,0.5,0.0,2,0,0,1,0,1,4,1,0.5,0.0,0.0,0.25,0.0,0.25,1.0,0.25,0.5,0.25,0.5,0.8664339756999316,-0.3952670718232793,-0.02710548490285882,0.5000000000000009,0.6336422481932545,-0.5660258303719397,0.6832610073635804,0.8408190912354733,1.2463460106962203,0.840819091235473,0.3993080112613265,1.4040785548192274,-0.5276397814875207,-0.3065225015493056,1.4040785548192274,-0.4477018581687376,0.840819091235473,1,2024-10-18,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047941143450455,1.0,0.0
2024-10-25,BULL,0.8651935245877557,0.9664780267975948,0.0290859236906472,0.0044360495117579,0.0853100381484456,0.4452813469206911,13.970000267028809,0.0613776447501911,0.1494819213270864,0.3480647541224432,-0.0047941143450455,1.0,1.0,BULL,attention shock,6,6,-0.15643984079360962,0.5,0.3333333333333333,0,0,1,0,0,1,6,1,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666669,0.8086717106532696,0.16314389734041101,0.07146982210023053,0.2698412698412707,1.0157086976319425,-0.15279471355998658,0.1164104020947041,0.11471207180214407,-0.7655032849750769,0.11471207180214363,-0.3589717423587754,-0.5653265549824028,0.8470773003938608,-0.31224650447835045,-0.5653265549824028,-0.5375540007014982,0.11471207180214363,1,2024-10-25,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057476904327174,0.0,0.0
2024-11-01,BULL,1.0,0.9742600951283228,0.0226118322536411,0.0031280726180359,0.0092755262467702,0.4762959680992468,15.550000190734863,0.0407188688772675,0.0802021543134668,0.0,0.0057476904327174,1.0,1.0,BULL,Neutral news backdrop,2,2,-0.9323307871818542,1.0,0.0,1,0,1,0,0,2,2,1,0.5,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.3862943611198906,-0.05340363747543778,0.15230655120478725,0.49074074074074164,-0.9875181873238384,-1.6677011065331648,1.5881267031093098,2.7408108461230043,1.733622013637017,2.740810846123003,2.6890921475611846,-0.5245927088463642,3.3679445024165724,-0.31224650447835045,-0.5245927088463642,-0.44089560509702497,2.740810846123003,1,2024-11-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0336343188016983,1.0,1.0
2024-11-08,BULL,1.0,0.9797044103338456,0.0180060641469642,0.00228952551919,0.0069669648795541,0.5095259193619849,14.9399995803833,0.0540591740817774,0.1398441390589201,0.0,-0.0336343188016983,1.0,1.0,BULL,Neutral news backdrop,8,8,-0.2618657052516937,0.5,0.25,1,0,1,1,0,0,8,1,0.125,0.0,0.125,0.125,0.0,0.0,1.0,0.0,0.25,0.125,0.25,0.6931471805599453,0.13522481752766483,0.17028787036736795,0.36111111111111205,0.9796633085733589,-0.8109601775091158,0.7433644720074962,-0.477951234656708,0.06775126789988256,-0.4779512346567077,0.09013047900666203,0.6728981981528248,0.14078314390577157,-0.22360679774997988,0.6728981981528248,-0.46095099745015244,-0.4779512346567077,1,2024-11-08,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049891787997893,0.0,0.0
2024-11-22,CHOP,1.0,0.0023787748612326,0.0216674172747508,0.9759538078640164,0.4450815293621191,0.3438192290651307,15.989999771118164,0.0530256225120251,0.1831338901604797,0.0,0.0049891787997893,1.0,0.7695160867194466,CHOP,Neutral news backdrop,5,5,0.3994514226913452,0.2,0.6,0,0,0,1,1,0,5,1,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.2,-0.39999999999999997,0.6931471805599453,0.18883747486841088,0.19332242327077034,0.3428571428571438,0.41240139535175735,0.6650420501317063,-0.5824700847508057,-0.45440183223170877,-0.43571469241420335,-0.4544018322317097,-0.6046466342796155,0.45534201315903117,-0.466261874282698,0.0,0.45534201315903117,1.5813962893578208,-0.4544018322317097,0,2024-11-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045793559573537,0.0,0.0
2024-11-29,BULL,1.0,0.9737152052114172,0.022906392202998,0.0033784025855848,0.4966761479335941,0.4328754984492689,15.210000038146973,0.0125990211571464,-0.1258339477602614,0.2654228804173317,0.045793559573537,1.0,1.0,BULL,Neutral news backdrop,4,4,0.2253701537847519,0.25,0.5,1,0,1,0,0,1,4,1,0.25,0.0,0.25,0.0,0.0,0.25,1.0,0.25,0.5,0.0,-0.25,0.8664339756999316,0.24699093401432015,0.28130486110846187,0.3055555555555565,-0.05023211580594489,0.18004051680528033,-0.20421745675120145,1.1545375744113804,2.4122635966982005,1.1545375744113808,1.551472094976706,-0.42829394134807,0.736291446757086,0.0,-0.42829394134807,-0.4029212390818561,1.1545375744113808,0,2024-11-29,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263091312879657,0.0,0.0
2024-12-06,BULL,0.8814301662312332,0.9891838910356572,0.0098136089310646,0.0010025000332782,0.0464642979579658,0.5126273814798405,14.529999732971191,0.072122398931936,0.2397218646050811,0.1856983376876682,0.0263091312879657,1.0,1.0,BULL,policy heavy,4,4,0.4510143995285034,0.0,0.5,0,0,1,1,0,0,4,1,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.25,-0.5,0.6931471805599453,0.2512806205522444,0.18015406391450323,0.17619047619047715,-0.151736858001029,0.585068967431028,-0.5924307751964427,-0.6405579336162868,-0.8006233848080468,-0.6405579336162869,0.48627141826806536,0.6148216302233271,2.169416698575036,-0.22360679774997963,0.6148216302233271,-0.4730328370811416,-0.6405579336162869,0,2024-12-06,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306819456100526,0.0,0.0
2024-12-13,BULL,1.0,0.9931175591572278,0.0063484903869541,0.0005339504558181,0.0032534289144248,0.5334514842711564,13.1899995803833,0.1170395781810281,0.4718651548503245,0.0,0.0306819456100526,1.0,1.0,BULL,policy heavy,5,5,0.19116145372390747,0.0,0.2,0,0,1,0,0,1,5,1,0.0,0.0,0.2,0.0,0.0,0.2,1.0,0.2,0.2,0.0,-0.2,0.8317766166719344,0.12895474632581053,0.13893299877643572,0.12222222222222319,0.13235747723406419,0.048883458849631245,-0.03976237151860181,0.18613632146529724,-0.9647560349770821,0.18613632146529754,-0.20172895597512355,-0.47479281123674383,0.662247336521109,-0.22360679774997963,-0.47479281123674383,-0.3141676283471912,0.18613632146529754,0,2024-12-13,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0320878727172085,1.0,1.0
2024-12-20,BULL,1.0,0.9693272975316356,0.025511644602139,0.0051610578662253,0.1550724199368998,0.4909171466548516,14.510000228881836,-0.0285219833771295,-0.4269481443906612,0.6860002506923273,-0.0320878727172085,0.8854083098046285,0.8854083098046285,BULL,negative tone,5,5,0.0,0.0,0.0,2,0,0,2,0,1,5,1,0.4,0.0,0.0,0.4,0.0,0.2,1.0,0.2,0.4,0.4,0.0,0.8317766166719344,-0.21199280752076066,-0.10045533796151492,0.31111111111111206,0.27000441472349096,-0.2858501798736623,0.2965735955196104,0.6849794641884196,1.6225382225285325,0.6849794641884213,0.578803647217351,2.085659512913309,-0.7529632226195763,-0.3199925148825181,2.085659512913309,-0.3991630070763157,0.6849794641884213,1,2024-12-20,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058651852958051,0.0,0.0
2024-12-27,CHOP,0.9,0.0046282674238112,0.0330631244225939,0.9623086081535946,0.4425784954025642,0.4288879042977404,14.039999961853027,0.0599345931249894,0.1459982527249113,0.0,0.0058651852958051,1.0,0.7566986424106474,CHOP,Neutral news backdrop,4,4,0.38255396485328674,0.0,0.5,1,0,1,0,0,0,4,1,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-0.5,0.6931471805599453,-0.2195113003253939,0.002195855975150929,0.4166666666666676,0.23525883279136062,0.9341928374378823,-1.0786841092639465,-0.7557102906880627,0.6256152505619897,-0.7557102906880679,1.1923025680050379,-0.6158524979411105,1.475950248426405,-0.2236067977499795,-0.6158524979411105,-0.22360679774997938,-0.7557102906880679,0,2024-12-27,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0345069942401182,1.0,1.0
2025-01-03,BULL,1.0,0.9808792590673836,0.0170180666356902,0.0021026742969262,0.443557629285516,0.4563579973416038,13.739999771118164,0.0456370385840282,0.0361397316464465,0.0,-0.0345069942401182,1.0,1.0,BULL,Neutral news backdrop,4,4,0.36136408150196075,0.0,0.5,1,0,0,1,0,0,4,1,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.25,-0.5,0.6931471805599453,-0.08771006431844526,-0.2023111631472907,0.3333333333333342,0.5413814826971783,0.8179807699622395,-0.932568233840039,-0.7318901795479595,0.6747345109959408,-0.7318901795479601,0.1942533144498941,0.3168612903881582,-0.5569596768462288,-0.2236067977499795,0.3168612903881582,-0.22360679774997938,-0.7318901795479601,0,2025-01-03,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432090207870812,1.0,1.0
2025-01-10,CHOP,0.8093649267187732,0.0009070176953278,0.0158655849717467,0.9832273973329254,0.6263121960011335,0.3757199822773593,14.65999984741211,0.0111630721728688,-0.1511578100638173,0.9063507328122672,-0.0432090207870812,0.5399951112490544,0.5399951112490544,CHOP,"policy heavy, conflict stress",5,5,0.23990354537963868,0.2,0.4,1,0,2,0,0,1,5,1,0.2,0.0,0.4,0.0,0.0,0.2,1.0,0.2,0.6,0.0,-0.2,0.8317766166719344,-0.036371002263493206,0.01962313870588927,0.3722222222222231,1.3486812421694152,0.43112353114979474,-0.3050684487345308,0.20354369369358455,0.5951187290901045,0.20354369369358408,2.031217839314695,-0.4812401061850451,2.2426499347375506,0.0,-0.4812401061850451,0.0,0.20354369369358408,1,2025-01-10,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158249630075438,1.0,0.0
2025-01-17,CHOP,1.0,0.0042101317279488,0.0261205163735622,0.9696693518984888,0.0130092764113884,0.3132476739034116,15.470000267028809,0.1268923867829934,0.6419951654273792,0.0,-0.0158249630075438,1.0,0.7701149425287356,CHOP,attention shock,4,4,-0.006323516368865967,0.25,0.25,2,0,0,0,0,0,4,1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.6931471805599453,0.14215751787026704,0.1748906123638152,0.2500000000000009,0.6848048712304421,0.17180556451043422,-0.21334682231727378,-0.7977589322562816,2.439007900596729,-0.7977589322562801,1.3300853226395086,-0.4055233817693602,-0.6887930509110668,0.0,-0.4055233817693602,-0.3226874632170518,-0.7977589322562801,0,2025-01-17,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017243998441826,1.0,0.0
2025-01-24,CHOP,0.9,0.003422652976399,0.0240729690405085,0.9725043779830924,0.0074594167367328,0.2857775808595481,16.700000762939453,0.0971129904717103,0.4954660458960412,0.0,-0.017243998441826,1.0,0.7638204099409406,CHOP,policy heavy,7,7,-0.1014358571597508,0.42857142857142855,0.2857142857142857,1,0,0,0,0,0,7,1,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.6931471805599453,-0.14085893139006622,-0.1200974025612787,0.4539682539682548,1.4652083074993703,-0.021068583796236797,0.009119087965474693,-0.5764834201181678,-0.04939900983421533,-0.5764834201181686,-0.39812744321222676,-0.40757848149679227,-0.6849870926325353,0.0,-0.40757848149679227,-0.47835609713329147,-0.5764834201181686,1,2025-01-24,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116770450607068,0.0,0.0
2025-01-31,BEAR,0.8441101902678814,0.001279240379532,0.014335140162768,0.9843856194577,0.1205049023121771,0.2188746123172352,17.389999389648438,0.0960606336783593,0.51539485810299,0.5588980973211863,0.0116770450607068,0.6563508532750069,0.3750576304428611,BEAR,"attention shock, policy heavy, conflict stress",8,8,0.06538975238800049,0.5,0.5,0,0,1,0,0,1,8,1,0.0,0.0,0.125,0.0,0.0,0.125,1.0,0.125,0.125,0.0,0.0,0.7797905781299385,0.17998818252925497,0.1453276765015389,0.3518518518518527,1.033824340582731,0.2543726667466232,-0.10073147304301379,0.4264110995755892,-0.8246003919455739,0.4264110995755918,-0.5884604697961257,-0.5343681348630284,0.3904396075884127,0.0,-0.5343681348630284,-0.47835609713329147,0.4264110995755918,1,2025-01-31,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535280451431704,1.0,1.0
2025-02-07,CHOP,1.0,0.0039594890900091,0.0276654944851484,0.9683750164248424,0.0143216658978192,0.257864421798848,14.18000030517578,0.0831894869913727,0.2786690471784411,0.0,-0.0535280451431704,1.0,0.7701149425287356,CHOP,Neutral news backdrop,15,15,0.08896896839141846,0.3333333333333333,0.4666666666666667,3,0,1,2,0,0,15,1,0.2,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,0.26666666666666666,0.13333333333333333,-0.13333333333333336,0.6931471805599453,-0.04214704334735892,0.09116871019204446,0.3888888888888897,1.668418760654462,0.413249146917049,-0.5025590227044715,-0.5912874016469061,-0.028331216244415626,-0.591287401646909,0.00799058506734987,0.6724956666545491,0.11577512716705134,0.0,0.6724956666545491,-0.32489314482696574,-0.591287401646909,0,2025-02-07,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139209530009121,1.0,0.0
2025-02-14,BEAR,0.8192252361636916,0.000791923780812,0.0133826279898536,0.9858254482293344,0.1723955170949336,0.1630482941958352,14.960000038146973,0.0374254931204254,0.0165769033736044,0.8077476383630838,-0.0139209530009121,0.5048414541684111,0.5048414541684111,BEAR,"attention shock, policy heavy",18,18,-0.2648957272370656,0.5555555555555556,0.2777777777777778,3,0,0,2,0,0,18,1,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.16666666666666666,0.1111111111111111,0.2777777777777778,0.6931471805599453,-0.0004280414846210556,-0.01665467527177611,0.32685185185185267,1.1667820793338257,-0.9050536553922172,0.8537118827151662,-0.6496776148239453,-0.1305524763572462,-0.6496776148239483,-0.3806292951546977,-0.016513045341572552,-0.7368444295366255,0.0,-0.016513045341572552,-0.39724932400759405,-0.6496776148239483,1,2025-02-14,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006638248704116,0.0,0.0
2025-02-21,BEAR,1.0,0.0015911877983046,0.0166289374460778,0.9817798747556176,0.0057827706717098,0.1333628710677891,14.68000030517578,0.0418802890515392,0.0301673380256368,0.0,0.0006638248704116,0.7,0.3999999999999999,BEAR,Neutral news backdrop,12,12,0.036896164218584694,0.25,0.3333333333333333,2,0,0,2,1,1,12,1,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,-0.08333333333333331,0.7509094456066073,0.15001995374564228,0.08753940111281812,0.24019607843137336,0.3959614418523583,0.17577156003633027,-0.29617451381556104,0.029520883879005668,-0.1512466250728431,0.02952088387900616,-0.5975723489016629,0.2264925800611997,-0.4599060839298268,0.0,0.2264925800611997,1.2207512778459841,0.02952088387900616,0,2025-02-21,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016955652395869,0.0,0.0
2025-02-28,BEAR,0.9,0.0018194554930635,0.0151322958403491,0.9830482486665874,0.0044277300878731,0.1032343819229065,13.3100004196167,0.1060305775375355,0.3950237745424127,0.0,0.0016955652395869,0.67530472837428,0.38069527162572,BEAR,policy heavy,14,14,0.16639926178114756,0.21428571428571427,0.42857142857142855,1,0,1,0,2,1,14,1,0.07142857142857142,0.0,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,1.0,0.07142857142857142,0.14285714285714285,0.0,-0.21428571428571427,0.7426576934570842,-0.08485393234030926,-0.02396083048411789,0.3306878306878315,0.452743549334752,0.5408178279728822,-0.5261512346858302,0.18173319124065002,-0.7465428434331463,0.181733191240653,-0.8613380257150494,-0.6097225111844276,-0.1698446234573588,-0.3010896829463549,-0.6097225111844276,0.6057727775359114,0.181733191240653,0,2025-02-28,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031415641147293,0.0,0.0
2025-03-07,BEAR,0.8478322034018294,0.0006352937735452,0.0103391110249622,0.9890255952014926,0.109347338851459,0.1089942401417811,13.729999542236328,0.0392603443947767,-0.0230171917009608,0.5216779659817057,0.031415641147293,0.654793857180905,0.3730539927726854,BEAR,conflict stress,9,9,0.22500663002332053,0.2222222222222222,0.5555555555555556,4,0,2,3,0,1,9,1,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,1.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,-0.33333333333333337,0.7701635339554948,0.26991385629034437,0.20300599216185536,0.19202279202279285,-0.012420668823974693,0.5892780813928244,-0.6777333712192221,0.034685285883961754,1.3560299249042347,0.03468528588396227,1.4023809618526801,0.9102724770164945,0.7855859559321012,-0.3010896829463549,0.9102724770164945,-0.7559048353021904,0.03468528588396227,0,2025-03-07,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041867310643694,1.0,0.0
