date,net_pnl,regime_confidence,regime_score,p_bull,p_chop,p_bear,transition_risk,breadth,news_bias,suppression_score,portfolio_return,baseline_state,prob_state,prob_no_news_state,regime,regime_confidence_trace,p_bull_trace,p_chop_trace,p_bear_trace,transition_risk_trace
2023-07-21,33504.788075037766,1.0,0.9932270582111802,0.9937050748086744,0.0058169085938313,0.0004780165974942,0.004161443447629,0.5551617190961453,0.1169058497888874,0.0,0.03350478807503777,BULL,BULL,BULL,BULL,1.0,0.9937050748086744,0.0058169085938313,0.0004780165974942,0.004161443447629
2023-07-28,25096.03905700624,1.0,0.9935005504223134,0.9939413847470202,0.0056177809282731,0.0004408343247066,0.0014062293877928,0.5551617190961453,0.47003548836772857,0.0,0.02509603905700624,BULL,BULL,BULL,BULL,1.0,0.9939413847470202,0.0056177809282731,0.0004408343247066,0.0014062293877928
2023-08-04,24034.3166798287,1.0,0.9850353735179247,0.9863420121450904,0.0123513492277441,0.0013066386271655,0.0064126429672834,0.5697828976517502,0.3510990563320616,0.0,0.024034316679828697,BULL,BULL,BULL,BULL,1.0,0.9863420121450904,0.0123513492277441,0.0013066386271655,0.0064126429672834
2023-08-11,-15018.346950016377,1.0,0.9878253617369144,0.98884530883782,0.0101347440612746,0.0010199471009055,0.0035614111643453004,0.5954807266282676,0.2992382359531151,0.0,-0.015018346950016378,BULL,BULL,BULL,BULL,1.0,0.98884530883782,0.0101347440612746,0.0010199471009055,0.0035614111643453
2023-08-18,36114.595118287914,0.826502241549998,0.9479927573047904,0.95662604321037,0.0347406708840499,0.0086332859055798,0.1718956349713983,0.5786442179884803,-0.6898508444867688,0.73497758450002,0.036114595118287914,BULL,BULL,BULL,BULL,0.826502241549998,0.95662604321037,0.0347406708840499,0.0086332859055798,0.1718956349713983
2023-08-25,36683.33901596835,0.9,0.9857866256094352,0.9870372828732293,0.0117120598629768,0.0012506572637938,0.0165277327263995,0.6061143110323438,0.1450590071806173,0.0,0.03668333901596835,BULL,BULL,BULL,BULL,0.9,0.9870372828732292,0.0117120598629768,0.0012506572637938,0.0165277327263995
2023-09-01,62916.7251281773,1.0,0.988721772573774,0.98965720914867,0.0094073542764338,0.0009354365748959999,0.0034346123091935,0.6318121400088613,0.3327625555589094,0.0,0.0629167251281773,BULL,BULL,BULL,BULL,1.0,0.98965720914867,0.0094073542764338,0.000935436574896,0.0034346123091935
2023-09-08,10684.2624031194,1.0,0.9921178754353349,0.992715210750619,0.0066874539340967005,0.0005973353152842,0.0690610502723769,0.6756756756756757,0.2708343366411859,0.3305426231928347,0.010684262403119399,BULL,BULL,BULL,BULL,1.0,0.992715210750619,0.0066874539340967,0.0005973353152842,0.0690610502723769
2023-09-15,-23201.862084768716,1.0,0.9954282143889015,0.9957183336415427,0.003991547105816,0.0002901192526411,0.0022657624231353,0.6730172795746566,0.3279481209956123,0.0,-0.023201862084768717,BULL,BULL,BULL,BULL,1.0,0.9957183336415428,0.003991547105816,0.0002901192526411,0.0022657624231353
2023-09-22,-2786.977532353809,0.9,0.9906006653941006,0.991350836411787,0.0078989925705267,0.0007501710176863,0.0038452406745699995,0.6632698272042534,0.0366947694041682,0.0,-0.002786977532353809,BULL,BULL,BULL,BULL,0.9,0.991350836411787,0.0078989925705267,0.0007501710176863,0.00384524067457
2023-09-29,-2344.092414046183,1.0,0.9915928918816682,0.9922491804948621,0.0070945308919443,0.0006562886131937,0.00208567646105,0.6610544971200709,0.4348986075402765,0.0,-0.002344092414046183,BULL,BULL,BULL,BULL,1.0,0.992249180494862,0.0070945308919443,0.0006562886131937,0.00208567646105
2023-10-06,18202.315856188383,1.0,0.9909136553554656,0.991625601452556,0.007662452450353399,0.0007119460970903,0.0020978794979444,0.6730172795746566,0.2574168694045536,0.0,0.018202315856188384,BULL,BULL,BULL,BULL,1.0,0.991625601452556,0.0076624524503534,0.0007119460970903,0.0020978794979444
2023-10-13,41988.69699057695,0.9,0.992464071004582,0.9930234063032397,0.006417258398102201,0.0005593352986579,0.0021361979818912,0.6792202038103677,0.5195488108791606,0.0,0.04198869699057695,BULL,BULL,BULL,BULL,0.9,0.9930234063032398,0.0064172583981022,0.0005593352986579,0.0021361979818912
2023-10-20,-67964.20641110363,1.0,0.9926200949844433,0.9931670548789852,0.0062859852264727,0.0005469598945419,0.0015406228621968,0.6867523260965884,0.5953755371289201,0.0,-0.06796420641110364,BULL,BULL,BULL,BULL,1.0,0.9931670548789852,0.0062859852264727,0.0005469598945419,0.0015406228621968
2023-10-27,52275.84126199965,1.0,0.9832402243826938,0.9847633313258191,0.013713561731055002,0.0015231069431255,0.0071336307223859,0.589720868409393,0.20500091681413019,0.0,0.052275841261999655,BULL,BULL,BULL,BULL,1.0,0.9847633313258192,0.013713561731055,0.0015231069431255,0.0071336307223859
2023-11-03,18523.353908608937,1.0,0.991489510158234,0.9921401433133952,0.0072092235314433,0.0006506331551612,0.0050216633627623,0.6331413380593709,0.6053224697546127,0.0,0.018523353908608937,BULL,BULL,BULL,BULL,1.0,0.9921401433133952,0.0072092235314433,0.0006506331551612,0.0050216633627623
2023-11-10,59045.05869038351,1.0,0.9903976069278068,0.9911539547221025,0.008089697483602,0.0007563477942954,0.0023642634805204,0.6451041205139566,0.3994832308138464,0.0,0.059045058690383505,BULL,BULL,BULL,BULL,1.0,0.9911539547221024,0.008089697483602,0.0007563477942954,0.0023642634805204
2023-11-17,389.5519501355393,1.0,0.983549255641212,0.9853314918114255,0.012886272018360501,0.0017822361702136999,0.0989411488145874,0.6614975631369074,-0.2583300749930938,0.4651544581651265,0.0003895519501355393,BULL,BULL,BULL,BULL,1.0,0.9853314918114257,0.0128862720183605,0.0017822361702137,0.0989411488145874
2023-11-24,-6472.966629253255,1.0,0.9923764268592924,0.9929942703910651,0.0063878860771621,0.0006178435317727,0.0049729649889792,0.6747895436420026,-0.1380746552130444,0.0,-0.006472966629253255,BULL,BULL,BULL,BULL,1.0,0.992994270391065,0.0063878860771621,0.0006178435317727,0.0049729649889792
2023-12-01,19153.49491222719,0.9,0.9940765814694252,0.9945018156646608,0.0050729501401038,0.0004252341952353,0.0018630790792329003,0.6752326096588391,-0.049697100055641,0.0,0.01915349491222719,BULL,BULL,BULL,BULL,0.9,0.9945018156646608,0.0050729501401038,0.0004252341952353,0.0018630790792329
2023-12-08,9607.685389705084,0.8843865257279095,0.9947279933525677,0.9950939460998377,0.0045401011528918,0.0003659527472701,0.0325478085694971,0.6996012405848472,0.0916507531466185,0.1561347427209047,0.009607685389705084,BULL,BULL,BULL,BULL,0.8843865257279095,0.9950939460998378,0.0045401011528918,0.0003659527472701,0.0325478085694971
2023-12-15,-39716.41269650294,0.8515602269288358,0.9944000999650477,0.9948058347212676,0.0047884305225127,0.0004057347562197,0.0981291762696753,0.7035888347363757,0.3203100936277719,0.4843977307116413,-0.039716412696502945,BULL,BULL,BULL,BULL,0.8515602269288358,0.9948058347212676,0.0047884305225127,0.0004057347562197,0.0981291762696753
2023-12-22,10281.661228985968,0.8436942704563741,0.9891470552055142,0.9902429439479394,0.008661167309635,0.0010958887424253,0.1168353488941463,0.695170580416482,-0.3003344682468991,0.5630572954362583,0.010281661228985968,BULL,BULL,BULL,BULL,0.8436942704563741,0.9902429439479395,0.008661167309635,0.0010958887424253,0.1168353488941463
2023-12-29,53043.99871663906,1.0,0.9949145959694597,0.9952646722347607,0.0043852514999378,0.0003500762653012,0.0032768585351776,0.7040319007532122,0.2483548774029083,0.0,0.053043998716639056,BULL,BULL,BULL,BULL,1.0,0.9952646722347608,0.0043852514999378,0.0003500762653012,0.0032768585351776
2024-01-05,13216.357802244736,1.0,0.9953899859344937,0.9956898027959881,0.0040103803425177,0.0002998168614943,0.0011133115656534,0.7270713336287107,0.48912852561771814,0.0,0.013216357802244736,BULL,BULL,BULL,BULL,1.0,0.995689802795988,0.0040103803425177,0.0002998168614943,0.0011133115656534
2024-01-12,-20207.149008458815,1.0,0.9953858851520389,0.9956843867050938,0.0040171117418506,0.0002985015530551,0.0009258520992919999,0.7297297297297297,0.4555089302570282,0.0,-0.020207149008458814,BULL,BULL,BULL,BULL,1.0,0.995684386705094,0.0040171117418506,0.0002985015530551,0.000925852099292
2024-01-19,50786.62991434713,1.0,0.9926331943578177,0.9931977825379391,0.0062376292819389,0.0005645881801217,0.0025923330036561,0.7018165706690297,0.5615847308803263,0.0,0.05078662991434713,BULL,BULL,BULL,BULL,1.0,0.9931977825379392,0.0062376292819389,0.0005645881801217,0.0025923330036561
2024-02-02,-22420.29315636922,1.0,0.9910236677268104,0.99175063232271,0.0075224030813904,0.0007269645958995,0.0024464840514911,0.7124501550731059,0.41747882075206866,0.0,-0.022420293156369217,BULL,BULL,BULL,BULL,1.0,0.99175063232271,0.0075224030813904,0.0007269645958995,0.0024464840514911
2024-02-09,-66638.0772215409,1.0,0.9868805552215848,0.9880900933226844,0.0107003685762161,0.0012095381010996,0.0042711315056946,0.7013735046521932,0.0964459165305825,0.0,-0.0666380772215409,BULL,BULL,BULL,BULL,1.0,0.9880900933226844,0.0107003685762161,0.0012095381010996,0.0042711315056946
2024-02-16,49267.898044069385,0.811255391901206,0.967019424981188,0.9714545182799244,0.0241103884213391,0.0044350932987363,0.1915713399705924,0.6739034116083297,-0.1651676240397435,0.8874460809879408,0.049267898044069384,BULL,BULL,BULL,BULL,0.8112553919012059,0.9714545182799244,0.0241103884213391,0.0044350932987363,0.1915713399705924
2024-02-23,-10466.549090988707,1.0,0.9908187080863747,0.9915659415578408,0.0076868249706926,0.0007472334714662,0.0108863988577874,0.6845369960124058,0.0017020923951118002,0.0,-0.010466549090988706,BULL,BULL,BULL,BULL,1.0,0.991565941557841,0.0076868249706926,0.0007472334714662,0.0108863988577874
2024-03-01,-82809.42691019426,1.0,0.9820000067265603,0.9839618256199245,0.0140763554867116,0.001961818893364,0.0070218508267504,0.6486486486486487,-0.22391262063099399,0.0,-0.08280942691019426,BULL,BULL,BULL,BULL,1.0,0.9839618256199244,0.0140763554867116,0.001961818893364,0.0070218508267504
2024-03-15,14218.269685645066,1.0,0.9858154125921024,0.9870263789330981,0.0117626547259063,0.0012109663409956,0.0042159664725076,0.4891448825875055,0.1782045515920047,0.0,0.014218269685645065,BULL,BULL,BULL,BULL,1.0,0.987026378933098,0.0117626547259063,0.0012109663409956,0.0042159664725076
2024-03-22,58034.913014719554,0.8392184403209832,0.9669527719339402,0.9713361737603836,0.0242804244131728,0.0043834018264433,0.1352331572989669,0.4957908728400532,-0.4488163048167634,0.6078155967901677,0.05803491301471955,BULL,BULL,BULL,BULL,0.8392184403209832,0.9713361737603836,0.0242804244131728,0.0043834018264433,0.1352331572989669
2024-04-05,13449.596889947126,0.7987174161257136,0.9818173803702057,0.9836716338991691,0.0144741125718677,0.0018542535289630998,0.20918748098841217,0.6083296411165263,0.039372495751436,1.0,0.013449596889947126,BULL,BULL,BULL,BULL,0.7987174161257136,0.983671633899169,0.0144741125718677,0.0018542535289631,0.2091874809884122
2024-04-12,-9925.656795105,1.0,0.9939944234340927,0.9944000651976459,0.005194293038801,0.000405641763553,0.006028909397496,0.614089499335401,0.2885785802484609,0.0,-0.009925656795105,BULL,BULL,BULL,BULL,1.0,0.994400065197646,0.005194293038801,0.000405641763553,0.006028909397496
2024-04-19,54460.14806724373,0.8331648921342477,0.972414069884789,0.9759394447322848,0.0205351804202195,0.0035253748474957,0.1474946809639589,0.5697828976517502,-0.3960809115711643,0.6683510786575211,0.05446014806724373,BULL,BULL,BULL,BULL,0.8331648921342478,0.9759394447322848,0.0205351804202195,0.0035253748474957,0.1474946809639589
2024-04-26,30628.76045219182,0.8853110996603257,0.9945483926306954,0.9949123249789611,0.0047237426727729,0.0003639323482659,0.0390059182642137,0.6070004430660169,0.5439970341964708,0.1468890033967417,0.030628760452191817,BULL,BULL,BULL,BULL,0.8853110996603258,0.9949123249789612,0.0047237426727729,0.0003639323482659,0.0390059182642137
2024-05-03,-68039.23161015277,1.0,0.9912736993820733,0.9919394091313853,0.0073948811193027,0.0006657097493119,0.0030830722549945,0.6180770934869295,0.2513998244725948,0.0,-0.06803923161015277,BULL,BULL,BULL,BULL,1.0,0.9919394091313852,0.0073948811193027,0.0006657097493119,0.0030830722549945
2024-05-10,64032.02125249563,0.9,0.9609067916040083,0.9661083507023861,0.0286900901992359,0.0052015590983779,0.0194426179722479,0.5068675232609658,-0.0921646822365782,0.0,0.06403202125249563,BULL,BULL,BULL,BULL,0.9,0.966108350702386,0.0286900901992359,0.0052015590983779,0.0194426179722479
2024-05-17,-1787.7924686327656,1.0,0.9594099134121707,0.9653535880186921,0.028702737374787003,0.005943674606521,0.1940817130448464,0.5538325210456359,-0.22644111548600326,0.9281202625980912,-0.0017877924686327655,BULL,BULL,BULL,BULL,1.0,0.965353588018692,0.028702737374787,0.005943674606521,0.1940817130448464
2024-05-24,-16286.471146010968,1.0,0.9829648844729096,0.9847947102640809,0.0133754639447476,0.0018298257911713,0.0121555281158431,0.5613646433318564,-0.1301038178420815,0.0,-0.016286471146010967,BULL,BULL,BULL,BULL,1.0,0.9847947102640808,0.0133754639447476,0.0018298257911713,0.0121555281158431
2024-05-31,19782.67961531983,1.0,0.9793853046137814,0.9817006222655877,0.0159840600826059,0.0023153176518063,0.0055152786765656,0.49047408063801506,0.5883205019901661,0.0,0.01978267961531983,BULL,BULL,BULL,BULL,1.0,0.9817006222655876,0.0159840600826059,0.0023153176518063,0.0055152786765656
2024-06-07,54958.257893924754,0.8974630307115918,0.9870986300773363,0.988232358952757,0.0106339121718228,0.0011337288754204,0.0105934940705752,0.49268941072219763,0.1421077419542624,0.0253696928840824,0.05495825789392476,BULL,BULL,BULL,BULL,0.8974630307115917,0.9882323589527569,0.0106339121718228,0.0011337288754204,0.0105934940705752
2024-06-14,52706.34590343412,1.0,0.9900515771702108,0.9909485786812132,0.0081544198077845,0.0008970015110022999,0.0611536922833439,0.6047851129818342,-0.1798149531041496,0.2897085441979035,0.05270634590343412,BULL,BULL,BULL,BULL,1.0,0.9909485786812132,0.0081544198077845,0.0008970015110023,0.0611536922833439
2024-06-21,-798.3773817377923,1.0,0.9909191349765122,0.9916858725657928,0.007547389844926799,0.0007667375892804,0.0531551310445761,0.6264953478068233,-0.0881315859193573,0.2550358789590889,-0.0007983773817377924,BULL,BULL,BULL,BULL,1.0,0.9916858725657928,0.0075473898449268,0.0007667375892804,0.0531551310445761
2024-06-28,43713.367177598826,1.0,0.9923794215726108,0.9929727251266218,0.006433971319367,0.0005933035540111,0.0021031993378509,0.613203367301728,-0.0524202329412084,0.0,0.04371336717759883,BULL,BULL,BULL,BULL,1.0,0.9929727251266218,0.006433971319367,0.0005933035540111,0.0021031993378509
2024-07-05,12806.505943300259,0.8509541242863466,0.9914060879010289,0.9921338948067172,0.0071382982875942,0.0007278069056883,0.1001880074910579,0.6579530350022154,-0.0577301888624277,0.4904587571365335,0.012806505943300258,BULL,BULL,BULL,BULL,0.8509541242863466,0.9921338948067172,0.0071382982875942,0.0007278069056883,0.1001880074910579
2024-07-12,-2505.9447313955257,0.8249994085400651,0.9849520678569114,0.98658123932814,0.011789589200631,0.0016291714712287,0.1555094643138473,0.6570669029685423,-0.22584597708644258,0.7500059145993493,-0.0025059447313955257,BULL,BULL,BULL,BULL,0.824999408540065,0.98658123932814,0.011789589200631,0.0016291714712287,0.1555094643138473
2024-07-19,12813.950523551686,0.9,0.9943823605986524,0.9947697977841562,0.0048427650303398,0.0003874371855038,0.0048083791854767,0.641116526362428,0.436037881770753,0.0,0.012813950523551686,BULL,BULL,BULL,BULL,0.9,0.9947697977841562,0.0048427650303398,0.0003874371855038,0.0048083791854767
2024-07-26,3737.1938622224834,1.0,0.992327520773544,0.9928878079215109,0.0065519049305227,0.0005602871479665,0.0023813912834816,0.6300398759415153,0.3086126504298901,0.0,0.0037371938622224833,BULL,BULL,BULL,BULL,1.0,0.9928878079215108,0.0065519049305227,0.0005602871479665,0.0023813912834816
2024-08-02,-7217.496723447071,0.82437297750887,0.9857597854241856,0.9871544172445106,0.0114509509351643,0.0013946318203251,0.1566821137020731,0.6632698272042534,-0.0419095365773339,0.7562702249113008,-0.007217496723447072,BULL,BULL,BULL,BULL,0.82437297750887,0.9871544172445106,0.0114509509351643,0.0013946318203251,0.1566821137020731
2024-08-09,-29183.300174383578,1.0,0.9867833024258938,0.9879899150660796,0.0108034722937348,0.0012066126401856,0.0030193135345272,0.6127603012848915,0.626724620460773,0.0,-0.029183300174383576,BULL,BULL,BULL,BULL,1.0,0.9879899150660796,0.0108034722937348,0.0012066126401856,0.0030193135345272
2024-08-16,54720.25093414434,1.0,0.9805044216999665,0.9824232676180887,0.0156578864637889,0.0019188459181223,0.0064041070116026,0.5777580859548073,0.21100873362112788,0.0,0.054720250934144336,BULL,BULL,BULL,BULL,1.0,0.9824232676180888,0.0156578864637889,0.0019188459181223,0.0064041070116026
2024-08-23,-885.1913822962092,0.8365570904476382,0.9807446730057465,0.9828044273444266,0.0151358183168926,0.0020597543386802,0.1309718151696776,0.6535223748338502,-0.0351767743816165,0.6344290955236185,-0.0008851913822962092,BULL,BULL,BULL,BULL,0.8365570904476382,0.9828044273444267,0.0151358183168926,0.0020597543386802,0.1309718151696776
2024-08-30,86092.18203671665,1.0,0.9830859848837917,0.9848710119986324,0.0133439608865274,0.0017850271148402998,0.0043127661176339,0.6459902525476297,-0.2528867328757345,0.0,0.08609218203671665,BULL,BULL,BULL,BULL,1.0,0.9848710119986324,0.0133439608865274,0.0017850271148403,0.0043127661176339
2024-09-06,-18612.17862426344,1.0,0.9920119978143813,0.9926351089026848,0.0067417800090116,0.0006231110883036,0.0050914440439474,0.6468763845813026,0.49287911326191913,0.0,-0.01861217862426344,BULL,BULL,BULL,BULL,1.0,0.9926351089026848,0.0067417800090116,0.0006231110883036,0.0050914440439474
2024-09-13,-5180.943476006433,0.8917763796581861,0.9939336952599611,0.9943594874902848,0.0052147202793912,0.0004257922303238,0.0184364719960557,0.6300398759415153,0.3354810958568547,0.0822362034181394,-0.005180943476006433,BULL,BULL,BULL,BULL,0.891776379658186,0.9943594874902848,0.0052147202793912,0.0004257922303238,0.0184364719960557
2024-09-20,47500.08133732437,1.0,0.9873914008825253,0.9885292761055764,0.0103328486713723,0.0011378752230512,0.1435923937507885,0.6087727071333628,0.2651753747798289,0.692235394020874,0.04750008133732437,BULL,BULL,BULL,BULL,1.0,0.9885292761055764,0.0103328486713723,0.0011378752230512,0.1435923937507885
2024-09-27,5029.385389560069,1.0,0.9929151262729476,0.9934313122154949,0.0060525018419579,0.0005161859425471,0.029444993489287495,0.6189632255206026,0.1701640631964411,0.1291105124720688,0.005029385389560069,BULL,BULL,BULL,BULL,1.0,0.9934313122154949,0.0060525018419579,0.0005161859425471,0.0294449934892875
2024-10-04,-22240.0452785956,1.0,0.98923492754456,0.9900926920880828,0.0090495433683942,0.0008577645435227999,0.0036553935484233005,0.58883473637572,0.2500405577623085,0.0,-0.0222400452785956,BULL,BULL,BULL,BULL,1.0,0.9900926920880828,0.0090495433683942,0.0008577645435228,0.0036553935484233
2024-10-11,-22214.061909711898,1.0,0.9872314955503508,0.988333502841579,0.0105644898671931,0.0011020072912279,0.0033453360508566,0.5724412937527692,0.4143323313650301,0.0,-0.022214061909711896,BULL,BULL,BULL,BULL,1.0,0.988333502841579,0.0105644898671931,0.0011020072912279,0.0033453360508566
2024-10-18,-43472.41546873292,0.9,0.9829119796192923,0.9844902107556488,0.013931558107994502,0.0015782311363564,0.0051470855148099,0.5587062472308374,0.3396943949006896,0.0,-0.04347241546873292,BULL,BULL,BULL,BULL,0.9,0.9844902107556488,0.0139315581079945,0.0015782311363564,0.0051470855148099
2024-10-25,-4794.114345045524,0.8651935245877557,0.962041977285837,0.9664780267975948,0.0290859236906472,0.0044360495117579,0.0853100381484456,0.44528134692069105,0.1494819213270864,0.3480647541224432,-0.004794114345045524,BULL,BULL,BULL,BULL,0.8651935245877557,0.9664780267975948,0.0290859236906472,0.0044360495117579,0.0853100381484456
2024-11-01,5747.690432717405,1.0,0.9711320225102871,0.9742600951283228,0.0226118322536411,0.0031280726180359,0.0092755262467702,0.4762959680992468,0.0802021543134668,0.0,0.005747690432717405,BULL,BULL,BULL,BULL,1.0,0.9742600951283228,0.0226118322536411,0.0031280726180359,0.0092755262467702
2024-11-08,-33634.318801698355,1.0,0.9774148848146555,0.9797044103338456,0.0180060641469642,0.00228952551919,0.0069669648795541,0.5095259193619849,0.1398441390589201,0.0,-0.03363431880169836,BULL,BULL,BULL,BULL,1.0,0.9797044103338456,0.0180060641469642,0.00228952551919,0.0069669648795541
2024-11-22,4989.178799789383,1.0,-0.9735750330027835,0.0023787748612326,0.021667417274750803,0.9759538078640165,0.4450815293621191,0.3438192290651307,0.1831338901604797,0.0,0.0049891787997893835,CHOP,BEAR,BEAR,CHOP,1.0,0.0023787748612326,0.0216674172747508,0.9759538078640164,0.4450815293621191
2024-11-29,45793.559573537,1.0,0.9703368026258323,0.9737152052114173,0.022906392202998,0.0033784025855848,0.49667614793359405,0.4328754984492689,-0.1258339477602614,0.2654228804173317,0.045793559573537,BULL,BULL,BULL,BULL,1.0,0.9737152052114172,0.022906392202998,0.0033784025855848,0.4966761479335941
2024-12-06,26309.131287965774,0.8814301662312332,0.9881813910023787,0.9891838910356572,0.0098136089310646,0.0010025000332782,0.0464642979579658,0.5126273814798405,0.2397218646050811,0.1856983376876682,0.026309131287965776,BULL,BULL,BULL,BULL,0.8814301662312332,0.9891838910356572,0.0098136089310646,0.0010025000332782,0.0464642979579658
2024-12-13,30681.945610052608,1.0,0.9925836087014096,0.9931175591572277,0.006348490386954101,0.0005339504558181,0.0032534289144248,0.5334514842711564,0.4718651548503245,0.0,0.030681945610052608,BULL,BULL,BULL,BULL,1.0,0.9931175591572278,0.0063484903869541,0.0005339504558181,0.0032534289144248
2024-12-20,-32087.87271720855,1.0,0.9641662396654104,0.9693272975316356,0.025511644602139,0.0051610578662253,0.1550724199368998,0.4909171466548516,-0.4269481443906612,0.6860002506923273,-0.032087872717208546,BULL,BULL,BULL,BULL,1.0,0.9693272975316356,0.025511644602139,0.0051610578662253,0.1550724199368998
2024-12-27,5865.185295805106,0.9,-0.9576803407297834,0.0046282674238112,0.0330631244225939,0.9623086081535946,0.4425784954025642,0.42888790429774043,0.1459982527249113,0.0,0.005865185295805105,CHOP,BEAR,BEAR,CHOP,0.9,0.0046282674238112,0.0330631244225939,0.9623086081535946,0.4425784954025642
2025-01-03,-34506.99424011829,1.0,0.9787765847704571,0.9808792590673836,0.0170180666356902,0.0021026742969262,0.443557629285516,0.4563579973416038,0.0361397316464465,0.0,-0.03450699424011829,BULL,BULL,BULL,BULL,1.0,0.9808792590673836,0.0170180666356902,0.0021026742969262,0.443557629285516
2025-01-10,-43209.02078708122,0.8093649267187732,-0.9823203796375977,0.0009070176953277999,0.0158655849717467,0.9832273973329254,0.6263121960011335,0.3757199822773593,-0.1511578100638173,0.9063507328122672,-0.04320902078708122,CHOP,BEAR,BEAR,CHOP,0.8093649267187732,0.0009070176953278,0.0158655849717467,0.9832273973329254,0.6263121960011335
2025-01-17,-15824.963007543818,1.0,-0.96545922017054,0.0042101317279488,0.0261205163735622,0.9696693518984888,0.0130092764113884,0.3132476739034116,0.6419951654273792,0.0,-0.015824963007543817,CHOP,BEAR,BEAR,CHOP,1.0,0.0042101317279488,0.0261205163735622,0.9696693518984888,0.0130092764113884
2025-01-24,-17243.998441826043,0.9,-0.9690817250066932,0.003422652976399,0.0240729690405085,0.9725043779830923,0.0074594167367328,0.2857775808595481,0.4954660458960412,0.0,-0.017243998441826044,CHOP,BEAR,BEAR,CHOP,0.9,0.003422652976399,0.0240729690405085,0.9725043779830924,0.0074594167367328
2025-01-31,11677.045060706805,0.8441101902678814,-0.983106379078168,0.001279240379532,0.014335140162768,0.9843856194577001,0.1205049023121771,0.2188746123172352,0.51539485810299,0.5588980973211863,0.011677045060706805,BEAR,BEAR,BEAR,BEAR,0.8441101902678814,0.001279240379532,0.014335140162768,0.9843856194577,0.1205049023121771
2025-02-07,-53528.04514317047,1.0,-0.9644155273348332,0.0039594890900091,0.0276654944851484,0.9683750164248424,0.0143216658978192,0.257864421798848,0.2786690471784411,0.0,-0.05352804514317047,CHOP,BEAR,BEAR,CHOP,1.0,0.0039594890900091,0.0276654944851484,0.9683750164248424,0.0143216658978192
2025-02-14,-13920.953000912177,0.8192252361636916,-0.9850335244485222,0.0007919237808119998,0.0133826279898536,0.9858254482293344,0.1723955170949336,0.1630482941958352,0.0165769033736044,0.8077476383630838,-0.013920953000912176,BEAR,BEAR,BEAR,BEAR,0.8192252361636916,0.000791923780812,0.0133826279898536,0.9858254482293344,0.1723955170949336
2025-02-21,663.8248704116422,1.0,-0.9801886869573131,0.0015911877983046,0.0166289374460778,0.9817798747556175,0.0057827706717098,0.1333628710677891,0.0301673380256368,0.0,0.0006638248704116422,BEAR,BEAR,BEAR,BEAR,1.0,0.0015911877983046,0.0166289374460778,0.9817798747556176,0.0057827706717098
2025-02-28,1695.5652395869706,0.9,-0.9812287931735238,0.0018194554930635,0.0151322958403491,0.9830482486665874,0.0044277300878731,0.1032343819229065,0.3950237745424127,0.0,0.0016955652395869707,BEAR,BEAR,BEAR,BEAR,0.9,0.0018194554930635,0.0151322958403491,0.9830482486665874,0.0044277300878731
2025-03-07,31415.641147293045,0.8478322034018294,-0.9883903014279474,0.0006352937735452,0.0103391110249622,0.9890255952014926,0.10934733885145902,0.1089942401417811,-0.023017191700960796,0.5216779659817057,0.03141564114729305,BEAR,BEAR,BEAR,BEAR,0.8478322034018294,0.0006352937735452,0.0103391110249622,0.9890255952014926,0.109347338851459
2025-03-21,-4186.731064369442,0.9,-0.9649186341791398,0.0045137239238184,0.026053917973223196,0.9694323581029581,0.0158332298585124,0.1293752769162605,0.23772943746914682,0.0,-0.004186731064369442,BEAR,BEAR,BEAR,BEAR,0.9,0.0045137239238184,0.0260539179732232,0.9694323581029582,0.0158332298585124
2025-03-28,-3240.325667077587,1.0,-0.9567830007374583,0.0066881401720961,0.0298407189183494,0.9634711409095544,0.01132594758954,0.1377935312361541,0.6320564090033854,0.0,-0.003240325667077587,BEAR,BEAR,BEAR,BEAR,1.0,0.0066881401720961,0.0298407189183494,0.9634711409095544,0.01132594758954
2025-04-04,-14633.998138755549,0.8962974394346347,-0.9658606958419376,0.0038869313224746,0.026365441513113,0.9697476271644124,0.017057400777029,0.1599468320779796,0.05858980228055,0.0370256056536526,-0.01463399813875555,BEAR,BEAR,BEAR,BEAR,0.8962974394346347,0.0038869313224746,0.026365441513113,0.9697476271644124,0.017057400777029
2025-04-11,13717.351754752392,1.0,-0.984299515789527,0.0010658444896185,0.0135687952312359,0.9853653602791455,0.054686853064215,0.1098803721754541,0.164142234006252,0.2225938816024523,0.013717351754752392,BEAR,BEAR,BEAR,BEAR,1.0,0.0010658444896185,0.0135687952312359,0.9853653602791456,0.054686853064215
2025-04-25,-19393.557476580787,0.8825647368462682,0.9712401419950257,0.9756320395297547,0.0199760629355159,0.0043918975347292,0.4820605561434456,0.2126716880815241,-0.0334638893615293,0.1743526315373173,-0.019393557476580787,CHOP,BULL,BULL,CHOP,0.8825647368462682,0.9756320395297547,0.0199760629355159,0.0043918975347292,0.4820605561434457
2025-05-02,-52887.17997783721,1.0,0.9781679234664044,0.9814259052390688,0.0153161129882664,0.0032579817726645,0.0069736548759105,0.1626052281789986,0.44722497249913656,0.0,-0.052887179977837206,CHOP,BULL,BULL,CHOP,1.0,0.9814259052390688,0.0153161129882664,0.0032579817726645,0.0069736548759105
